Id,SalePrice
2735,132535.93058433576
2736,143843.1473898521
2737,124463.23414789567
2738,136050.22678086732
2739,165529.98839620844
2740,132947.16861364816
2741,140695.0788919089
2742,152906.9171465316
2743,145844.01164541626
2744,154419.19134472086
2745,132839.73679391088
2746,139120.87687209633
2747,167491.14667710193
2748,127586.48949529673
2749,137944.97079964014
2750,140446.5802187089
2751,137991.47297627846
2752,197610.01225805213
2753,150013.51500310478
2754,188747.1179772289
2755,135877.60177500176
2756,87429.08128671283
2757,81155.40218491387
2758,82141.00238354824
2759,157008.03461991684
2760,130348.39427513184
2761,147848.72939328774
2762,142940.35119129223
2763,178827.36546456118
2764,169008.41667451308
2765,275538.6103272429
2766,141664.1371388487
2767,87016.53072010048
2768,114370.22267293623
2769,133523.3444299512
2770,151301.04169214098
2771,122368.30212874667
2772,113869.03672629828
2773,159346.69906704238
2774,129640.4979172771
2775,105204.74840395969
2776,134135.36790363962
2777,121506.19680366067
2778,112350.53698346959
2779,126768.9381163555
2780,78364.23166508612
2781,85745.43762429948
2782,99563.75525960924
2783,100025.27920320482
2784,113755.5910084722
2785,146850.90787014185
2786,74883.01347086857
2787,110670.15739240455
2788,76366.02028913601
2789,187436.25745759447
2790,96054.71183290711
2791,120788.4648367454
2792,42939.98715117868
2793,160010.0895954584
2794,98592.37503034581
2795,117608.97482126413
2796,101706.78456170851
2797,188422.22736511036
2798,107404.20168858016
2799,113749.34592038505
2800,78072.57248903504
2801,101161.63826586967
2802,138447.85049390048
2803,148629.6162086272
2804,116547.32737680436
2805,91589.19232525777
2806,101057.3407169254
2807,168179.0637182941
2808,147792.09709423585
2809,128455.96831418083
2810,124667.09926355239
2811,158822.8952021409
2812,147137.81222482785
2813,146894.02566509027
2814,141318.07558750507
2815,83088.34542756555
2816,216003.25960078283
2817,179569.10458260233
2818,132621.13223899185
2819,187448.17053082795
2820,142610.0724019184
2821,100229.38742097253
2822,193606.94240844785
2823,257356.09432033906
2824,160745.28152718698
2825,157651.44771299933
2826,137893.75245470364
2827,138073.93464655502
2828,214058.7514062116
2829,202578.1513805037
2830,228247.7275177517
2831,173359.43784365905
2832,220013.4153321672
2833,316088.25327669363
2834,209306.98897734398
2835,199070.5834206906
2836,200694.45888154727
2837,160127.00547683015
2838,146757.52713959274
2839,203764.65311989887
2840,190393.41183590106
2841,200244.95123165642
2842,225193.76423037608
2843,145516.23825561878
2844,155922.76075357402
2845,119835.6234878904
2846,208068.2027560705
2847,191901.9439812694
2848,205004.4873794012
2849,204989.04786727004
2850,285081.10428365285
2851,251004.17057007927
2852,229149.7559577592
2853,247301.1278413646
2854,142198.7095670279
2855,194868.89808692818
2856,208746.5398446036
2857,199410.56545113598
2858,198690.27403708175
2859,137197.7664634971
2860,126282.11314944713
2861,130429.87064841589
2862,192111.24834998924
2863,128929.0758203343
2864,251005.05714149945
2865,135897.88493910612
2866,135406.3396772017
2867,100660.98869525713
2868,110788.11417178977
2869,107554.49636065283
2870,145647.3726343657
2871,86132.64811267819
2872,65259.49211115144
2873,101326.439127152
2874,142422.74347157485
2875,111723.30612283242
2876,156689.23105303015
2877,126872.94852043431
2878,163002.5808550024
2879,134003.86426707022
2880,96235.81817016077
2881,128805.26665370476
2882,172415.64512292587
2883,188766.81120541817
2884,223416.2938196948
2885,204604.63706612715
2886,228419.75967940086
2887,101060.73370956842
2888,121170.69683327226
2889,61621.951130367444
2890,86437.18394000127
2891,144928.58543335943
2892,26467.625579510255
2893,71235.25448116392
2894,35394.514384916685
2895,370476.18276067433
2896,281849.38086238666
2897,188430.8929692504
2898,149395.9005881245
2899,227998.75212174474
2900,157420.0055192937
2901,212484.17253265777
2902,184704.9096295876
2903,339501.8724664759
2904,324770.85616591317
2905,95563.20596135341
2906,205016.3443352368
2907,116006.53722261696
2908,133793.6902064098
2909,139648.4603904318
2910,74782.64256536966
2911,84732.69108841733
2912,146911.50747203358
2913,81856.69542970923
2914,82129.08213180004
2915,84152.07208935454
2916,82926.62087934135
2917,133997.09958189187
2918,130249.24012028465
2919,211639.46453042142
